Time,BidPrice-Stock,BidVolume-Stock,AskPrice-Stock,AskVolume-Stock,TimeToExpiry,BidPrice-P60,BidVolume-P60,AskPrice-P60,AskVolume-P60,BidPrice-P70,BidVolume-P70,AskPrice-P70,AskVolume-P70,BidPrice-P80,BidVolume-P80,AskPrice-P80,AskVolume-P80,BidPrice-C60,BidVolume-C60,AskPrice-C60,AskVolume-C60,BidPrice-C70,BidVolume-C70,AskPrice-C70,AskVolume-C70,BidPrice-C80,BidVolume-C80,AskPrice-C80,AskVolume-C80
2018-01-01 00:05:00,70.7,120.0,70.9,120.0,0.911624809741248,1.3,20.0,1.35,20.0,4.92,20.0,5.0200000000000005,20.0,11.42,20.0,11.53,20.0,12.06,20.0,12.17,20.0,5.71,20.0,5.8100000000000005,20.0,2.22,20.0,2.3000000000000003,20.0
2018-01-01 00:10:00,70.75,116.0,71.0,119.0,0.9116152968036529,1.28,20.0,1.33,18.0,4.93,19.0,5.03,21.0,11.39,20.0,11.5,20.0,12.08,20.0,12.19,19.0,5.74,19.0,5.8500000000000005,21.0,2.23,18.0,2.32,20.0
2018-01-01 00:15:00,70.85000000000001,120.0,71.05,107.0,0.9116057838660578,1.28,23.0,1.33,20.0,4.96,18.0,5.07,19.0,11.36,21.0,11.47,22.0,12.11,20.0,12.22,19.0,5.7700000000000005,20.0,5.88,24.0,2.25,19.0,2.34,20.0
2018-01-01 00:20:00,70.8,121.0,71.05,120.0,0.9115962709284626,1.31,22.0,1.36,21.0,5.0,17.0,5.1000000000000005,17.0,11.42,19.0,11.53,22.0,12.11,19.0,12.21,18.0,5.75,22.0,5.87,21.0,2.3000000000000003,18.0,2.39,19.0
2018-01-01 00:25:00,70.75,137.0,71.0,139.0,0.9115867579908675,1.3,24.0,1.35,21.0,5.0,17.0,5.1000000000000005,17.0,11.41,18.0,11.51,20.0,12.11,19.0,12.21,18.0,5.72,22.0,5.84,23.0,2.31,19.0,2.4,19.0
2018-01-01 00:30:00,70.8,133.0,71.0,132.0,0.9115772450532724,1.28,25.0,1.33,23.0,4.96,17.0,5.0600000000000005,17.0,11.36,19.0,11.46,20.0,12.14,22.0,12.24,19.0,5.67,22.0,5.78,23.0,2.2800000000000002,18.0,2.36,17.0
2018-01-01 00:35:00,70.8,132.0,71.05,141.0,0.9115677321156772,1.29,28.0,1.34,21.0,4.94,16.0,5.04,17.0,11.34,22.0,11.450000000000001,24.0,12.11,21.0,12.21,18.0,5.67,21.0,5.79,26.0,2.2,17.0,2.2800000000000002,17.0
2018-01-01 00:40:00,70.75,129.0,71.05,132.0,0.9115582191780821,1.31,24.0,1.37,24.0,4.91,15.0,5.01,18.0,11.38,21.0,11.49,22.0,12.1,22.0,12.200000000000001,21.0,5.73,20.0,5.8500000000000005,24.0,2.2600000000000002,16.0,2.34,16.0
2018-01-01 00:45:00,70.8,143.0,71.05,135.0,0.911548706240487,1.31,24.0,1.36,23.0,4.97,15.0,5.07,20.0,11.39,24.0,11.51,25.0,12.09,20.0,12.200000000000001,20.0,5.69,24.0,5.8100000000000005,25.0,2.29,15.0,2.37,14.0
2018-01-01 00:50:00,70.7,151.0,70.95,134.0,0.9115391933028919,1.31,25.0,1.37,22.0,5.04,15.0,5.14,17.0,11.48,22.0,11.59,26.0,12.01,20.0,12.13,19.0,5.61,21.0,5.74,22.0,2.2,14.0,2.2800000000000002,14.0
2018-01-01 00:55:00,70.65,175.0,70.9,156.0,0.9115296803652968,1.31,24.0,1.37,21.0,5.07,14.0,5.17,15.0,11.51,21.0,11.63,25.0,12.01,22.0,12.13,21.0,5.59,22.0,5.72,23.0,2.22,15.0,2.3000000000000003,14.0
2018-01-01 01:00:00,70.7,148.0,70.95,150.0,0.9115201674277016,1.29,23.0,1.35,20.0,5.01,16.0,5.12,15.0,11.450000000000001,22.0,11.57,22.0,12.09,25.0,12.22,20.0,5.65,20.0,5.78,24.0,2.2,13.0,2.2800000000000002,14.0
